Method,Novelty (%),Represented composition,Structural,Compositional,Recall,Precision,$\rho$,$E$,# Elements,S.U.N. (%),R.S.U.N. (%),~R.S.U.N. (%),Top-10 S.U.N. (%),Novel Uniques Templates (#),Novel Template (%),P1 (%),Space Group,S.S.U.N. (%)
WyckoffTransformer-raw,90.990990990991,,,,,,,,,,,,,,,2.2002200220022003,0.2077342476345376,
WyFormer-harmonic-raw,92.89289289289289,,,,,,,,,,,,,,,2.3706896551724137,0.1743192435484446,
WyFormer-letters,90.35175879396985,,,,,,,,,,,,,,,1.557285873192436,0.209694434054964,
WyFormer-letters-DiffCSP++,90.39665970772442,0.20785219399538107,99.53810623556582,82.90993071593533,98.15242494226328,96.98209153216891,0.43474401323020717,0.03820337511786061,0.11283678727904246,31.386861313868614,29.6875,31.8122555410691,33.671399594320484,250,38.167053364269144,1.160092807424594,0.21842925228344645,30.86548488008342
SymmCD,88.77755511022045,0.19074492099322798,95.82392776523702,84.87584650112868,99.54853273137697,94.66062347999116,0.6219643020073626,0.10200369779358295,0.5249952669603626,34.1,33.333333333333336,34.27172582619339,38.04573804573805,161,28.857479387514722,2.3557126030624262,0.2410207419556565,33.2
WyFormer,90.0,0.2,99.55555555555556,80.44444444444444,98.66666666666667,96.70572628786203,0.735853569786835,0.05307603391849089,0.0965728735668489,38.93893893893894,43.455497382198956,37.87128712871287,44.190871369294605,180,22.098214285714285,3.2366071428571432,0.22259110936789556,38.03803803803804
WyFormer-harmonic-DiffCSP++,92.26856561546286,0.175303197353914,99.7794928335171,82.69018743109152,99.22822491730982,95.93190360380278,0.5970282263692119,0.09621548201845766,0.040025260699457665,35.50356052899288,32.53012048192771,36.10771113831089,41.07883817427386,254,38.011049723756905,2.3204419889502765,0.17397249534045287,34.48626653102747
WyForDiffCSP++,89.5,0.19888268156424582,99.66480446927373,80.33519553072625,99.21787709497207,96.78310855626796,0.6640052679169693,0.05020857043334405,0.09819443026127556,36.6,38.21989528795812,36.21755253399258,39.314516129032256,186,22.309417040358746,1.4573991031390134,0.2120139748272903,35.9
WyLLM-naive-DiffCSP++,95.09703779366701,0.1858216970998926,99.67776584317937,82.8141783029001,98.49624060150376,95.55604687154543,0.47227328368527166,0.05970695872890097,0.017679751766831696,31.600407747196737,28.491620111731844,32.29426433915212,36.93877551020408,293,39.978448275862064,1.293103448275862,0.17201340231908946,30.8868501529052
WyLLM-vanilla-DiffCSP++,95.59082892416225,0.7656826568265682,99.81549815498155,88.74538745387454,94.4649446494465,59.67278355074066,2.2252147923127255,0.23350378536856037,0.2527643676211501,,,,,87,28.09611829944547,2.033271719038817,0.6216217589835548,
WyLLM-site-symmetry-DiffCSP++,89.57915831663327,0.23154362416107382,99.88814317673378,83.89261744966443,99.4407158836689,96.30776033606013,0.29291808313178375,,0.03869534312493647,,,,,191,22.284434490481523,2.2396416573348263,0.15788964135253739,
CrystalFormer,76.92307692307692,0.22105263157894736,86.8421052631579,82.36842105263158,99.86842105263159,95.1249170904267,0.5229904653338027,0.09975242512288195,0.16321293858326813,33.87096774193548,27.586206896551722,35.48795944233206,36.6,74,11.666666666666666,0.9090909090909091,0.2760092188605749,33.770161290322584
DiffCSP++,89.68968968968969,0.14174107142857142,100.0,85.04464285714286,99.33035714285714,95.78819367676321,0.14780867937979977,0.03623634801778616,0.5036453069233442,41.4,44.73684210526316,40.801886792452834,46.56319290465632,10,1.1160714285714286,2.5669642857142856,0.25433639753048864,40.8
DiffCSP,90.06024096385542,0.22073578595317725,100.0,80.93645484949833,99.55406911928651,96.1972142383374,0.8210928669161414,0.052363733334899513,0.29383202070625786,57.4,57.075471698113205,57.48730964467005,56.81818181818182,76,10.590858416945373,36.56633221850613,7.947035300102489,40.6
FlowMM,90.14084507042253,0.18303571428571427,96.20535714285714,82.47767857142857,99.66517857142857,96.35197877514923,0.3140729710270894,0.044360403871415516,0.11467503294581495,49.54864593781344,50.0,49.4478527607362,54.464285714285715,51,6.612529002320186,49.303944315545245,13.932374579902685,29.889669007021062
MiAD,86.35907723169508,0.19744483159117304,99.07084785133566,84.20441347270615,99.88385598141696,94.3289851868229,0.18923457833482635,0.05470442235650898,0.06582611889368896,,,,,80,14.06799531066823,20.281359906213364,4.692895429243418,
WyCryst,52.61569416498994,0.26003824091778205,99.80879541108987,75.52581261950286,98.8527724665392,87.09927039575504,0.9611102285563253,0.1131460950932564,0.2857421793930214,36.61971830985915,45.64102564102564,34.4180225281602,31.31115459882583,165,32.758620689655174,4.789272030651341,0.7098875985556554,35.2112676056338
train,100.0,0.201,100.0,89.9,99.9,96.68361706831749,0.08323927306886084,0.03854943260299455,0.028499447269511508,,,,,0,0.0,1.5,0.1435575064050844,
